run_id,machine_type,machine_type_name,machine_host,suite,suite_name,benchmark,benchmark_name,configuration,configuration_name,platform_type,platform_type_name,platform_installation,repository,repository_name,version,version_time,version_hash,filename,id,source_path,extracted_path
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,44,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727590.csv,7727590,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/90/75/72/7727590/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727590.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,57,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747480.csv,7747480,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/80/74/74/7747480/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747480.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,44,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747393.csv,7747393,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/93/73/74/7747393/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747393.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,36,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747493.csv,7747493,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/93/74/74/7747493/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747493.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,44,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747485.csv,7747485,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/85/74/74/7747485/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747485.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,39,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747481.csv,7747481,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/81/74/74/7747481/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747481.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,40,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747497.csv,7747497,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/97/74/74/7747497/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747497.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,41,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747397.csv,7747397,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/97/73/74/7747397/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747397.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,41,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747500.csv,7747500,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/00/75/74/7747500/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747500.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,54,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747487.csv,7747487,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/87/74/74/7747487/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747487.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,62,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747501.csv,7747501,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/01/75/74/7747501/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747501.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,42,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747492.csv,7747492,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/92/74/74/7747492/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747492.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,38,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747491.csv,7747491,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/91/74/74/7747491/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747491.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,60,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747483.csv,7747483,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/83/74/74/7747483/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747483.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,37,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747484.csv,7747484,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/84/74/74/7747484/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747484.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,58,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747489.csv,7747489,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/89/74/74/7747489/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747489.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,39,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747389.csv,7747389,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/89/73/74/7747389/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747389.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,34,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747478.csv,7747478,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/78/74/74/7747478/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747478.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,40,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747396.csv,7747396,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/96/73/74/7747396/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747396.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,62,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747405.csv,7747405,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/05/74/74/7747405/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747405.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,55,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747408.csv,7747408,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/08/74/74/7747408/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747408.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,61,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747466.csv,7747466,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/66/74/74/7747466/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747466.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,43,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747482.csv,7747482,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/82/74/74/7747482/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747482.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,58,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747394.csv,7747394,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/94/73/74/7747394/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747394.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,36,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747407.csv,7747407,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/07/74/74/7747407/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747407.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,56,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747470.csv,7747470,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/70/74/74/7747470/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747470.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,63,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747486.csv,7747486,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/86/74/74/7747486/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747486.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,62,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747468.csv,7747468,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/68/74/74/7747468/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747468.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,55,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747471.csv,7747471,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/71/74/74/7747471/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747471.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,57,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747406.csv,7747406,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/06/74/74/7747406/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747406.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,43,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747395.csv,7747395,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/95/73/74/7747395/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747395.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,61,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747495.csv,7747495,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/95/74/74/7747495/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747495.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,59,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747490.csv,7747490,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/90/74/74/7747490/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747490.csv
6-34-132-71534,6,blades-3500-mhz-4-cpu-32-mem,56,7,specjvm-2008-polished,132,derby,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7747409.csv,7747409,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/09/74/74/7747409/default.csv,src/test/resources/graalvm-example-data/6/34/7/132/26/23/34773/71534/7747409.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,37,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764438.csv,7764438,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/38/44/76/7764438/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764438.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,61,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764432.csv,7764432,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/32/44/76/7764432/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764432.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,36,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764493.csv,7764493,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/93/44/76/7764493/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764493.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,40,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764512.csv,7764512,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/12/45/76/7764512/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764512.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,55,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764434.csv,7764434,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/34/44/76/7764434/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764434.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,55,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764497.csv,7764497,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/97/44/76/7764497/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764497.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,59,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764492.csv,7764492,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/92/44/76/7764492/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764492.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,44,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764520.csv,7764520,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/20/45/76/7764520/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764520.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,38,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764518.csv,7764518,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/18/45/76/7764518/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764518.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,36,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764524.csv,7764524,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/24/45/76/7764524/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764524.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,56,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764424.csv,7764424,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/24/44/76/7764424/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764424.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,41,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764435.csv,7764435,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/35/44/76/7764435/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764435.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,36,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764439.csv,7764439,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/39/44/76/7764439/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764439.csv
6-34-136-71687,6,blades-3500-mhz-4-cpu-32-mem,39,7,specjvm-2008-polished,136,scimark.fft.large,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34918,18,ftp-graal-ce-master-jdk-11,71687,2022-01-15T14:14:45+00:00,ddcb929bb01bfa32c1e7b58a1e0a30e1597a97d4,7764501.csv,7764501,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/01/45/76/7764501/default.csv,src/test/resources/graalvm-example-data/6/34/7/136/16/18/34918/71687/7764501.csv
